TROVE2	83	2164245	138	2422995	0.00244276213331	0.0194578240818	7712	14.1585323082	3889
MSR1	87	2164241	185	2422948	2.51815146561e-07	4.30024751295e-06	2468	16.3932309439	16370
LOC401052	5	2164323	8	2423125	0.365100775681	1.0	3345	3.40897398074	14825
GABRB3	452	2163876	534	2422599	0.209194042805	0.735956082547	16132	27.851546912	6444
SMIM15	2	2164326	5	2423128	0.275394216699	0.88324525297	1986	2.69503056584	15821
NBEAL2	4	2164324	6	2423127	0.448022820714	1.0	2026	2.95225806816	5961
AVIL	12	2164316	4	2423129	0.994244289533	1.0	3494	2.41050861867	12094
ZFP1	56	2164272	41	2423092	0.985502180975	1.0	13541	7.71739308036	9873
ZFP2	25	2164303	4	2423129	0.999998039629	1.0	9266	2.41050861867	13577
ZFP3	39	2164289	4	2423129	0.999999999827	1.0	8206	2.41050861867	4592
GNB2L1	44	2164284	14	2423119	0.999997831004	1.0	4697	4.50964868946	4870
CACNG2	115	2164213	15	2423118	1.0	1.0	3307	4.66792986799	10219
MPST	79	2164249	66	2423067	0.96738849338	1.0	9888	9.79153229638	6089
MYCBP2	271	2164057	496	2422637	2.10455696089e-11	5.56865111081e-10	8071	26.8422879666	6156
PTBP3	457	2163871	667	2422466	6.32592579039e-06	8.9001234722e-05	3076	31.1273113642	15663
PTBP2	167	2164161	289	2422844	3.36542481527e-06	4.92397875532e-05	12033	20.4893232587	16351
PTBP1	41	2164287	15	2423118	0.99997892621	1.0	12078	4.66792986799	6412
NNT	307	2164021	449	2422684	0.000161646654291	0.00175099894477	413	25.5388809392	5680
SMIM19	135	2164193	79	2423054	0.999998939945	1.0	6478	10.7125346237	9438
DOK7	9	2164319	9	2423124	0.683490017089	1.0	4265	3.615762928	11817
FAM19A5	299	2164029	5	2423128	1.0	1.0	7029	2.69503056584	8030
FAM19A2	69	2164259	34	2423099	0.999983475491	1.0	1506	7.02777989878	11966
FAM19A3	14	2164314	25	2423108	0.104889415861	0.441095584913	9559	6.02627154667	1004
FAM19A1	151	2164177	101	2423032	0.999980875067	1.0	828	12.1126559006	1333
HK2	69	2164259	65	2423068	0.861386144832	1.0	15425	9.71707089409	9886
HK3	6	2164322	4	2423129	0.87050357172	1.0	13138	2.41050861867	14541
ZBTB6	38	2164290	44	2423089	0.484354707056	1.0	13212	7.99475264203	13799
HK1	273	2164055	213	2422920	0.999970257007	1.0	13814	17.5901075433	2598
TUSC3	274	2164054	553	2422580	1.73287593701e-16	6.82421119586e-15	8023	28.3427025254	14614
CT62	15	2164313	22	2423111	0.260598598362	0.859735638168	7836	5.65314380709	5119
ZNF445	101	2164227	53	2423080	0.999998549987	1.0	5747	8.77438381648	9365
ATP2B1	23	2164305	18	2423115	0.903215485792	1.0	2795	5.1134609711	13225
CACNA2D3	1288	2163040	1606	2421527	0.0020765763715	0.0169823846393	14983	48.3004818606	370
ATP2B3	26	2164302	37	2423096	0.208340645592	0.735262305446	10088	7.33127575229	8214
PRAP1	1	2164327	1	2423132	0.777412239669	1.0	1303	1.20525430933	246
ATP2B4	254	2164074	194	2422939	0.999977554538	1.0	15177	16.7872499931	2922
CACNA2D4	137	2164191	195	2422938	0.0174649117857	0.104349907178	14194	16.8304604893	6566
PLA1A	24	2164304	49	2423084	0.00930779316296	0.0619558061558	8409	8.43678016533	16352
FDPS	110	2164218	74	2423059	0.999768112105	1.0	4679	10.3679895984	714
MTCH1	32	2164296	51	2423082	0.071020628769	0.325144250069	13581	8.6072373883	12302
TBX3	64	2164264	83	2423050	0.211514871521	0.742798051396	7335	10.9803893312	9899
MLC1	43	2164285	11	2423122	0.99999977863	1.0	16608	3.99737632102	3668
TFPI2	3	2164325	11	2423122	0.0454669363268	0.226595272557	462	3.99737632102	13278
MSRA	651	2163677	835	2422298	0.00493141054589	0.0359510920203	13322	34.8274703128	3104
RABGAP1	692	2163636	931	2422202	0.000131417448409	0.00145439336372	5025	36.7750721496	2159
SUPT4H1	7	2164321	1	2423132	0.997545276531	1.0	15097	1.20525430933	2201
FBXO3	41	2164287	58	2423075	0.147162698879	0.565949295226	10892	9.17894335475	11949
XRN1	112	2164216	25	2423108	1.0	1.0	4847	6.02627154667	6363
XRN2	102	2164226	44	2423089	0.999999990764	1.0	14769	7.99475264203	119
FBXO4	99	2164229	97	2423036	0.842724856211	1.0	5215	11.8703783076	3612
MTA3	1735	2162593	1610	2421523	0.999999974338	1.0	14065	48.3605944935	4191
FBXO5	48	2164280	28	2423105	0.998211291139	1.0	5166	6.37760633817	12701
RAET1L	2	2164326	3	2423130	0.552777662141	1.0	8700	2.08756169981	13196
BATF	25	2164303	10	2423123	0.99896318762	1.0	12790	3.81134877723	5911
CTNND1	205	2164123	170	2422963	0.998431116674	1.0	5057	15.7145935846	16199
PABPC1	22	2164306	11	2423122	0.992473868391	1.0	1940	3.99737632102	2704
MACF1	450	2163878	338	2422795	0.999999990242	1.0	6194	22.1583308748	599
PABPC4	24	2164304	36	2423097	0.162428329382	0.610140967392	16609	7.231525856	3675
PHLPP2	373	2163955	339	2422794	0.997592402172	1.0	13104	22.191085262	3973
BCORL1	57	2164271	26	2423107	0.999975988398	1.0	15239	6.14561524213	16157
DQX1	4	2164324	4	2423129	0.696495337811	1.0	6395	2.41050861867	4373
EED	69	2164259	60	2423073	0.936091312933	1.0	4020	9.33585973599	10961
MAPKAPK5	194	2164134	186	2422947	0.94098456548	1.0	12701	16.4374772618	3928
MAPKAPK3	110	2164218	147	2422986	0.0893631772002	0.388500477614	3092	14.6129318986	6862
MAPKAPK2	36	2164292	27	2423106	0.95638231301	1.0	12495	6.26268509942	5747
PDHX	103	2164225	117	2423016	0.484661309298	1.0	12007	13.0368186368	13946
MAST4	591	2163737	1104	2422029	7.14224683819e-25	4.68414671042e-23	309	40.0463768272	1914
GOLPH3	229	2164099	233	2422900	0.858745195964	1.0	10229	18.3974085781	5165
PIK3R6	47	2164281	10	2423123	0.9999999925	1.0	13086	3.81134877723	1203
PPME1	106	2164222	81	2423052	0.996274317188	1.0	3218	10.847288784	14841
PIK3R4	74	2164254	56	2423077	0.989628517845	1.0	14595	9.01929737892	3484
PIK3R3	578	2163750	730	2422403	0.0161418875967	0.097695739662	13805	32.5641782273	5819
SAMD1	27	2164301	32	2423101	0.466138660476	1.0	13562	6.81794796147	15881
PIK3R1	80	2164248	443	2422690	1.12736203531e-53	2.37521088815e-51	12523	25.367668634	3825
CTNNBL1	153	2164175	50	2423083	1.0	1.0	9823	8.52243495184	7146
PDHB	50	2164278	14	2423119	0.99999990389	1.0	10667	4.50964868946	13626
SAMD8	164	2164164	100	2423033	0.999999598422	1.0	13255	12.0525430933	13587
SAMD9	2	2164326	22	2423111	5.3981175656e-05	0.000647121419404	1023	5.65314380709	11955
PTPRN2	117	2164211	292	2422841	1.27576522802e-14	4.29202054258e-13	2174	20.595394666	8135
TMEM38A	144	2164184	113	2423020	0.99815491226	1.0	4036	12.8120290496	4202
RHO	1	2164327	1	2423132	0.777412239669	1.0	7933	1.20525430933	28
WTH3DI	5	2164323	1	2423132	0.988971852476	1.0	6327	1.20525430933	397
NCR2	5	2164323	1	2423132	0.988971852476	1.0	14271	1.20525430933	7451
NAIP	8	2164320	3	2423130	0.978795936083	1.0	14598	2.08756169981	12141
HSF2BP	536	2163792	408	2422725	0.999999998566	1.0	3406	24.3449436982	16854
HEXIM1	110	2164218	183	2422950	0.000546165815761	0.00520091798003	9132	16.3043780893	13999
DENND5B	499	2163829	183	2422950	1.0	1.0	14895	16.3043780893	13864
DENND5A	662	2163666	649	2422484	0.992487421856	1.0	1539	30.7044301308	413
HEXIM2	303	2164025	274	2422859	0.995420049147	1.0	5616	19.950508724	3338
ZNF530	7	2164321	9	2423124	0.492259305238	1.0	15741	3.615762928	10973
ELFN1	231	2164097	271	2422862	0.316782326508	0.968504645981	8897	19.8409900079	543
TUBAL3	8	2164320	20	2423113	0.0356603019456	0.186431262188	2262	5.39006113169	11673
LRRC14	63	2164265	84	2423049	0.166776276052	0.621355909121	15533	11.0463382084	107
LRRC15	3	2164325	7	2423126	0.222052378269	0.768993802286	4358	3.18880316908	13828
MEP1A	15	2164313	5	2423128	0.997171740621	1.0	3113	2.69503056584	9591
C14orf105	6	2164322	3	2423130	0.934912822215	1.0	10071	2.08756169981	15883
SLC51A	17	2164311	14	2423119	0.84944627287	1.0	13438	4.50964868946	1948
SLC51B	133	2164195	248	2422885	8.2758150168e-07	1.31891116011e-05	7716	18.9803638438	6529
DCAF13	18	2164310	5	2423128	0.999475128305	1.0	2788	2.69503056584	10792
CRLS1	45	2164283	20	2423113	0.999899483178	1.0	257	5.39006113169	5639
SLC27A4	84	2164244	47	2423086	0.999966357231	1.0	1284	8.26280725043	16474
FAM111B	49	2164279	57	2423076	0.461233785503	1.0	5484	9.09947048786	14331
FAM111A	121	2164207	165	2422968	0.0555144210916	0.266316728228	1781	15.4817719198	6206
TOMM40L	123	2164205	114	2423019	0.935699037323	1.0	263	12.8685945743	17
ARMC8	95	2164233	131	2423002	0.06882205806	0.317198739021	14766	13.7947660898	11148
POF1B	370	2163958	581	2422552	1.65234290036e-07	2.86525098617e-06	7952	29.0513794689	11721
ARMC9	720	2163608	605	2422528	0.99999992164	1.0	4385	29.6453362243	12260
SHROOM2	270	2164058	127	2423006	1.0	1.0	16134	13.5825262625	14303
IDS	14	2164314	20	2423113	0.29943807359	0.93101433875	6398	5.39006113169	13041
ARMC6	130	2164198	93	2423040	0.999653985457	1.0	14764	11.6230516374	15452
SVOP	131	2164197	16	2423117	1.0	1.0	4877	4.82101723733	6038
RPL37A	31	2164297	4	2423129	0.999999961984	1.0	2792	2.41050861867	7396
GLIPR1L2	69	2164259	138	2422995	3.68248261513e-05	0.000452722425077	12292	14.1585323082	4634
NFATC4	78	2164250	103	2423030	0.152289246088	0.58078124798	5720	12.2319952938	1906
IDE	269	2164059	202	2422931	0.999993588663	1.0	1681	17.129882251	1156
NCAM1	94	2164234	33	2423100	0.999999999786	1.0	9586	6.92365888497	15491
NCAM2	149	2164179	860	2422273	1.19013326928e-105	1.00298481269e-102	768	35.3449945133	8613
ARMCX4	1	2164327	4	2423129	0.224745674797	0.771819141952	735	2.41050861867	16503
SORL1	105	2164223	121	2423012	0.440922288046	1.0	12245	13.2577974027	12919
TICAM1	296	2164032	240	2422893	0.999918826362	1.0	4336	18.671719472	12881
CCDC103	25	2164303	31	2423102	0.403758624454	1.0	15457	6.71057199165	12894
ABCC5	276	2164052	272	2422861	0.937732297048	1.0	15041	19.8775632924	3962
CCDC105	11	2164317	1	2423132	0.999878381031	1.0	12825	1.20525430933	6907
CCDC107	40	2164288	34	2423099	0.903303680717	1.0	12262	7.02777989878	10937
CGN	67	2164261	38	2423095	0.999786300732	1.0	1742	7.42968654159	9153
CGA	13	2164315	14	2423119	0.616426366033	1.0	4980	4.50964868946	9459
CCDC108	12	2164316	5	2423128	0.98611512318	1.0	9195	2.69503056584	10077
POLD1	107	2164221	28	2423105	1.0	1.0	1641	6.37760633817	13257
POLD2	76	2164252	34	2423099	0.99999892482	1.0	9916	7.02777989878	7996
POLD3	45	2164283	10	2423123	0.999999975996	1.0	13545	3.81134877723	15626
POLD4	16	2164312	18	2423115	0.56375973577	1.0	13448	5.1134609711	9392
LIN54	209	2164119	107	2423026	0.999999999996	1.0	13171	12.4672475177	6458
PML	210	2164118	295	2422838	0.00655646816251	0.0459303325356	773	20.7009225712	6020
REEP3	134	2164194	164	2422969	0.239925937362	0.810248782657	12886	15.4347861607	16162
REEP2	54	2164274	70	2423063	0.236095696122	0.800038793353	2244	10.0838810243	15158
REEP5	48	2164280	79	2423054	0.0207193101391	0.120339066987	2009	10.7125346237	3767
REEP4	12	2164316	28	2423105	0.0206092098993	0.119864814649	7939	6.37760633817	8119
TIGD1	70	2164258	75	2423058	0.636423307447	1.0	12869	10.437808499	13715
REEP6	66	2164262	50	2423083	0.985696912851	1.0	6586	8.52243495184	1197
CECR1	250	2164078	182	2422951	0.999996586618	1.0	16296	16.2597695842	11083
CECR2	924	2163404	804	2422329	0.999999927985	1.0	11060	34.1748578919	6519
TSKU	139	2164189	196	2422937	0.0209166508342	0.121401566739	16489	16.8735603307	5340
SREK1IP1	73	2164255	107	2423026	0.0436546758579	0.219510609064	6712	12.4672475177	1185
TSKS	57	2164271	43	2423090	0.980630125728	1.0	11405	7.9033810396	14600
CECR6	1	2164327	2	2423131	0.54226692395	1.0	14100	1.70448699037	1444
NUB1	51	2164277	56	2423077	0.578789714338	1.0	8927	9.01929737892	14466
ARL6IP6	73	2164255	120	2423013	0.00546379020048	0.0392382547206	12741	13.202899455	5696
ARL6IP5	145	2164183	197	2422936	0.042709336615	0.21598135873	16483	16.916550363	13634
ARL6IP4	84	2164244	140	2422993	0.00217421276842	0.0176523873852	2128	14.2607613059	14175
ARL6IP1	63	2164265	137	2422996	4.68764735256e-06	6.72428052148e-05	5717	14.1071400068	10963
FEV	1	2164327	6	2423127	0.0831979220508	0.36594493115	6673	2.95225806816	15183
CHRNA5	250	2164078	332	2422801	0.0225843420287	0.129168335559	9334	21.9607786623	13805
CHRNA6	40	2164288	44	2423089	0.576067278942	1.0	580	7.99475264203	8175
CHRNA7	54	2164274	79	2423054	0.0755807924737	0.342726461433	16017	10.7125346237	4604
FER	368	2163960	675	2422458	5.07615615804e-15	1.75685034998e-13	12965	31.3134254971	2332
FES	75	2164253	104	2423029	0.0898275529372	0.389510343114	5562	12.2912304843	13933
CHRNA2	4	2164324	5	2423128	0.569124120821	1.0	8111	2.69503056584	13118
CHRNA3	37	2164291	30	2423103	0.925190245529	1.0	8227	6.60144972752	503
SAV1	183	2164145	348	2422785	1.98225765005e-09	4.4019700516e-08	11321	22.483727597	7345
MLST8	84	2164244	158	2422975	5.74607763149e-05	0.000683969904511	14613	15.1498117522	6272
MAPK8IP1	13	2164315	28	2423105	0.0325675657754	0.173546102164	6893	6.37760633817	12423
MAPK8IP2	10	2164318	17	2423116	0.194579692224	0.696018826917	6536	4.96939082311	14396
MAPK8IP3	126	2164202	100	2423033	0.995936559342	1.0	15529	12.0525430933	6236
STAU1	349	2163979	324	2422809	0.993201806665	1.0	16461	21.694577568	3684
CEP152	47	2164281	36	2423097	0.966638326599	1.0	2907	7.231525856	15744
DICER1	135	2164193	386	2422747	1.67991612096e-23	1.01487405802e-21	4159	23.6794900444	2538
ABRACL	19	2164309	44	2423089	0.00446638310346	0.0330759609881	6342	7.99475264203	14504
ID2	9	2164319	32	2423101	0.000770020633416	0.00707671634472	12672	6.81794796147	14576
ID3	86	2164242	74	2423059	0.959330669846	1.0	10274	10.3679895984	8842
ID1	19	2164309	36	2423097	0.0398295768222	0.204985501478	7319	7.231525856	11580
MGME1	574	2163754	491	2422642	0.999995026977	1.0	14554	26.7066514848	13128
CASC10	45	2164283	78	2423055	0.0113945130592	0.0731079244814	13376	10.6445178431	330
TIGD3	10	2164318	26	2423107	0.0140109534076	0.0865986870867	9520	6.14561524213	13812
SLFNL1	6	2164322	3	2423130	0.934912822215	1.0	13520	2.08756169981	14330
HP1BP3	462	2163866	648	2422485	0.000112062324504	0.00125836807429	11864	30.6807658266	14977
CHGA	1	2164327	1	2423132	0.777412239669	1.0	10880	1.20525430933	14929
CHGB	13	2164315	4	2423129	0.996745571488	1.0	2111	2.41050861867	8305
CD164	35	2164293	75	2423058	0.000761341530175	0.00701991875881	7737	10.437808499	11844
MSN	104	2164224	94	2423039	0.942615975613	1.0	14136	11.6853740768	7832
JAK2	125	2164203	185	2422948	0.00890807296688	0.0597237748038	12111	16.3932309439	3607
FOPNL	238	2164090	386	2422747	3.25313962506e-06	4.77627773348e-05	13379	23.6794900444	1082
OPRM1	56	2164272	62	2423071	0.561346008877	1.0	15098	9.49018192188	6439
SEC31B	32	2164296	15	2423118	0.998814993759	1.0	2825	4.66792986799	14792
SEC31A	256	2164072	224	2422909	0.996967642004	1.0	12056	18.0385947578	5748
XBP1	132	2164196	163	2422970	0.218154496953	0.759552581315	11539	15.3876569327	10863
UBOX5	97	2164231	32	2423101	0.999999999976	1.0	9545	6.81794796147	13193
ANKRD6	504	2163824	322	2422811	1.0	1.0	12888	21.627515344	2579
ANKRD7	4	2164324	2	2423131	0.914890484231	1.0	11095	1.70448699037	2190
ANKRD1	12	2164316	6	2423127	0.971515868408	1.0	11658	2.95225806816	12232
ANKRD2	11	2164317	12	2423121	0.607856166562	1.0	10337	4.17512339961	2657
AQR	96	2164232	18	2423115	1.0	1.0	1784	5.1134609711	10162
ANKRD9	21	2164307	24	2423109	0.533113388855	1.0	12797	5.90451613631	11908
AHDC1	70	2164258	69	2423064	0.798547582637	1.0	9167	10.0115942068	14375
PRKRIP1	60	2164268	15	2423118	0.999999998846	1.0	11391	4.66792986799	5397
GLI1	24	2164304	74	2423059	3.20338934847e-06	4.71555698414e-05	2810	10.3679895984	11569
GLI3	398	2163930	882	2422251	8.23755856772e-32	7.15690977623e-30	6547	35.7942267977	16094
GLI4	26	2164302	35	2423098	0.280129495175	0.885186096959	7360	7.13038065294	12047
FSHR	77	2164251	100	2423033	0.18295058804	0.666034210669	19	12.0525430933	2719
DISP1	163	2164165	145	2422988	0.980979087312	1.0	1226	14.5131837573	7321
MPPE1	107	2164221	85	2423048	0.992738607495	1.0	5912	11.1118956872	1472
DISP2	49	2164279	104	2423029	9.96665878174e-05	0.00112971105424	14402	12.2912304843	1698
PEF1	72	2164256	77	2423056	0.641584990554	1.0	6984	10.5760636422	5917
SRA1	74	2164254	108	2423025	0.0453410730323	0.226436677321	7578	12.5253701988	2145
LONP2	252	2164076	391	2422742	2.69819097076e-05	0.000339388125464	15882	23.8323611611	6888
COL8A2	63	2164265	28	2423105	0.999993383578	1.0	3209	6.37760633817	9427
PDGFB	34	2164294	35	2423098	0.681073962767	1.0	14275	7.13038065294	2349
HNRNPA1L2	27	2164301	36	2423097	0.288133581919	0.904374585335	15248	7.231525856	11462
PDGFD	103	2164225	337	2422796	6.26568419238e-25	4.14149439461e-23	3742	22.1255279984	5400
HCCS	9	2164319	8	2423125	0.763978040008	1.0	12897	3.40897398074	7343
ORC6	12	2164316	10	2423123	0.817432840572	1.0	16291	3.81134877723	4584
MTMR8	55	2164273	93	2423040	0.0088393270777	0.0594283437952	12345	11.6230516374	13522
ORC4	53	2164275	42	2423091	0.962714509948	1.0	16153	7.81094065443	8501
ORC5	57	2164271	20	2423113	0.999999543703	1.0	9156	5.39006113169	1432
ORC2	82	2164246	17	2423116	1.0	1.0	10328	4.96939082311	15499
ORC3	208	2164120	40	2423093	1.0	1.0	2325	7.62269755445	9344
AP5Z1	25	2164303	22	2423111	0.834427950601	1.0	15317	5.65314380709	13782
ORC1	73	2164255	16	2423117	0.999999999998	1.0	13958	4.82101723733	4680
DMKN	22	2164306	137	2422996	4.45734130674e-19	2.04709775818e-17	15892	14.1071400068	5406
MARCO	6	2164322	1	2423132	0.9947970144	1.0	7527	1.20525430933	16653
RCC1	390	2163938	224	2422909	1.0	1.0	13078	18.0385947578	14801
RCC2	116	2164212	109	2423024	0.9163803917	1.0	6165	12.5832244106	15862
CWH43	15	2164313	4	2423129	0.998989796194	1.0	5600	2.41050861867	5499
NBL1	78	2164250	115	2423018	0.0347284891686	0.18275013579	10748	12.924912544	9086
DNM1L	69	2164259	12	2423121	1.0	1.0	14197	4.17512339961	7875
FOLR1	11	2164317	5	2423128	0.977013855741	1.0	691	2.69503056584	8742
FOLR2	16	2164312	15	2423118	0.750231751913	1.0	15600	4.66792986799	6756
FOLR3	3	2164325	3	2423130	0.707540598078	1.0	8656	2.08756169981	5287
DUOXA1	12	2164316	2	2423131	0.999548617696	1.0	13057	1.70448699037	4069
HIST1H4C	2	2164326	1	2423132	0.894984897529	1.0	13960	1.20525430933	2645
C3orf80	4	2164324	24	2423109	0.000271801195822	0.00279824291408	15000	5.90451613631	6392
FGFR1OP2	40	2164288	50	2423083	0.340111113837	1.0	16265	8.52243495184	2265
FHIT	4842	2159486	5496	2417637	0.245723174277	0.824803789032	7413	89.351542651	5093
NCBP3	96	2164232	41	2423092	0.999999981659	1.0	536	7.71739308036	16304
PROCA1	177	2164151	140	2422993	0.999160472479	1.0	12713	14.2607613059	12251
NYX	305	2164023	405	2422728	0.0132207388455	0.0825007456274	2143	24.2552750926	12618
TRAM1L1	11	2164317	34	2423099	0.00147614701126	0.0125468773953	6338	7.02777989878	13746
LAPTM5	31	2164297	36	2423097	0.490191363498	1.0	11064	7.231525856	16424
B2M	56	2164272	61	2423072	0.595725690777	1.0	11111	9.41333707886	15267
UQCC2	71	2164257	55	2423078	0.984233166152	1.0	10022	8.93840518544	16325
SQLE	85	2164243	87	2423046	0.74708040579	1.0	33	11.2418637985	3485
CCZ1B	25	2164303	16	2423117	0.973113949503	1.0	558	4.82101723733	13623
RBBP9	57	2164271	62	2423071	0.598939625726	1.0	7974	9.49018192188	6691
VRTN	24	2164304	4	2423129	0.999996260088	1.0	15712	2.41050861867	9299
MRPL54	56	2164272	16	2423117	0.999999973723	1.0	2720	4.82101723733	5646
NR0B2	3	2164325	1	2423132	0.950454737317	1.0	7559	1.20525430933	4272
NR0B1	2	2164326	19	2423114	0.000282758136762	0.00289192256985	13744	5.25358173565	9409
HIST1H4D	3	2164325	3	2423130	0.707540598078	1.0	7769	2.08756169981	2673
DBR1	39	2164289	11	2423122	0.99999803812	1.0	4244	3.99737632102	775
HRSP12	86	2164242	133	2423000	0.0111185160654	0.0716644697065	13738	13.8996707649	8342
SPTLC2	428	2163900	211	2422922	1.0	1.0	4224	17.5073301073	15632
SPTLC3	57	2164271	12	2423121	0.999999999767	1.0	4345	4.17512339961	5890
DRAP1	4	2164324	6	2423127	0.448022820714	1.0	9202	2.95225806816	10983
KDM2A	803	2163525	758	2422375	0.999658254369	1.0	16619	33.1828203477	783
ABCD3	63	2164265	102	2423031	0.012293617876	0.0775680046842	5009	12.1724718491	11056
KDM2B	1056	2163272	871	2422262	0.999999999991	1.0	3632	35.5703198551	15142
ABCD4	96	2164232	120	2423013	0.230778694117	0.786448622995	10739	13.202899455	8266
C2CD3	247	2164081	477	2422656	7.23413640793e-13	2.16190370843e-11	4079	26.3231514494	8445
PPHLN1	399	2163929	173	2422960	1.0	1.0	4037	15.8526453748	4469
ZNF45	44	2164284	48	2423085	0.591104124517	1.0	9642	8.35024679923	11210
OSGEP	18	2164310	18	2423115	0.694071993356	1.0	16076	5.1134609711	3454
C2CD5	109	2164219	321	2422812	1.07556828291e-20	5.54394599649e-19	227	21.5939061312	11861
SSFA2	43	2164285	52	2423081	0.39384153744	1.0	2520	8.69121242455	4300
ZNF48	337	2163991	309	2422824	0.995015005364	1.0	10749	21.1864373268	418
ITGA3	35	2164293	31	2423102	0.858888615561	1.0	4135	6.71057199165	6816
GSTA3	21	2164307	15	2423118	0.93421386649	1.0	5380	4.66792986799	5872
NELFE	13	2164315	13	2423120	0.686577121779	1.0	7571	4.34560621228	2771
RRBP1	68	2164260	85	2423048	0.275767540412	0.88324525297	1943	11.1118956872	5245
TRAPPC9	489	2163839	355	2422778	0.999999999847	1.0	14066	22.7087311911	498
TRAPPC8	127	2164201	63	2423070	0.999999984379	1.0	15895	9.56640950725	8269
ANGPT1	878	2163450	1744	2421389	4.85481209682e-46	7.94445222251e-44	14053	50.3328976425	6394
TRAPPC1	7	2164321	4	2423129	0.919105721726	1.0	13755	2.41050861867	2580
TRAPPC3	246	2164082	250	2422883	0.869368961205	1.0	14606	19.0567438861	14395
TRAPPC2	114	2164214	123	2423010	0.63697564274	1.0	11851	13.3669169172	13960
TRAPPC5	14	2164314	20	2423113	0.29943807359	0.93101433875	12998	5.39006113169	6587
TRAPPC4	25	2164303	7	2423126	0.999920015311	1.0	8806	3.18880316908	6420
PRPH	28	2164300	48	2423085	0.0447589148173	0.224127008094	12253	8.35024679923	11675
BAK1	42	2164286	50	2423083	0.425865260627	1.0	7838	8.52243495184	11631
L3MBTL2	141	2164187	164	2422969	0.39210526281	1.0	14634	15.4347861607	10544
DRC1	47	2164281	30	2423103	0.994673311712	1.0	10890	6.60144972752	2037
CSN3	1	2164327	1	2423132	0.777412239669	1.0	7846	1.20525430933	3487
PPP1R14A	80	2164248	61	2423072	0.990791302419	1.0	6778	9.41333707886	15802
GAGE10	9	2164319	27	2423106	0.00538953100961	0.0388780966751	13984	6.26268509942	4361
LIFR	178	2164150	296	2422837	1.46370997102e-05	0.000193800719257	14467	20.7359791968	5209
PRRT1	3	2164325	1	2423132	0.950454737317	1.0	9771	1.20525430933	12824
KIAA1279	123	2164205	86	2423047	0.999720238936	1.0	5770	11.1770686548	515
PRRT3	12	2164316	14	2423119	0.537887105684	1.0	12945	4.50964868946	4989
CYP2U1	24	2164304	48	2423085	0.0120542247479	0.0764099127962	10368	8.35024679923	12877
LILRB3	15	2164313	6	2423127	0.993330485174	1.0	9743	2.95225806816	8677
LILRB1	6	2164322	2	2423131	0.975559179483	1.0	6472	1.70448699037	15725
DGAT1	20	2164308	39	2423094	0.0269719524255	0.149839241309	16313	7.52681074935	3214
DGAT2	18	2164310	25	2423108	0.293533355046	0.918074726166	10983	6.02627154667	8446
PSMG4	30	2164298	14	2423119	0.998481116087	1.0	1016	4.50964868946	5365
ANKUB1	157	2164171	150	2422983	0.926006248972	1.0	3800	14.7612903408	10203
GRAP2	981	2163347	866	2422267	0.999999853333	1.0	2158	35.4680767007	9446
SOBP	730	2163598	1007	2422126	8.92822490665e-06	0.000122445265095	16634	38.2466523479	9174
PSMG1	28	2164300	31	2423102	0.56961333624	1.0	7138	6.71057199165	7895
PSMG2	196	2164132	99	2423034	0.999999999991	1.0	4053	11.9921289631	15076
PSMG3	109	2164219	58	2423075	0.999999129412	1.0	13245	9.17894335475	16121
KSR1	843	2163485	941	2422192	0.534627221774	1.0	10716	36.9720476997	14179
KSR2	289	2164039	37	2423096	1.0	1.0	8647	7.33127575229	9072
DSEL	7	2164321	14	2423119	0.146150015728	0.565949295226	11922	4.50964868946	2406
CEBPB	80	2164248	84	2423049	0.687909176725	1.0	11663	11.0463382084	15703
GRAPL	14	2164314	11	2423122	0.860738481194	1.0	1406	3.99737632102	5844
PPIG	137	2164191	89	2423044	0.999980935562	1.0	14633	11.3703464136	1365
PYM1	268	2164060	271	2422862	0.889775644972	1.0	9632	19.8409900079	2857
CNTFR	14	2164314	72	2423061	1.71252485338e-09	3.84861418716e-08	15110	10.2269219422	5661
FHDC1	25	2164303	3	2423130	0.999999629087	1.0	5252	2.08756169981	11522
TACR3	47	2164281	91	2423042	0.00121920401124	0.0106010200453	1366	11.4973933335	1309
TACR2	119	2164209	154	2422979	0.129688237856	0.520079764232	426	14.9568126393	9724
TACR1	194	2164134	431	2422702	1.59998396479e-16	6.3156275706e-15	200	25.0217296868	2635
KCNH5	874	2163454	1398	2421735	3.50670721296e-17	1.4451234737e-15	3965	45.0642636058	13559
C1orf53	58	2164270	50	2423083	0.927009399781	1.0	2904	8.52243495184	12950
KCNH7	56	2164272	33	2423100	0.998995640874	1.0	14082	6.92365888497	13045
KCNH6	35	2164293	36	2423097	0.683471491587	1.0	8221	7.231525856	2389
KCNH1	147	2164181	34	2423099	1.0	1.0	16145	7.02777989878	7711
KCNH3	16	2164312	25	2423108	0.18713531293	0.675554872441	1621	6.02627154667	2798
KCNH2	45	2164283	58	2423075	0.271153381015	0.88324525297	9614	9.17894335475	202
PPIC	10	2164318	43	2423090	1.69899726786e-05	0.000221474083138	1444	7.9033810396	8651
KCNH8	288	2164040	158	2422975	1.0	1.0	13122	15.1498117522	5532
PPTC7	172	2164156	253	2422880	0.003153446109	0.0243813459482	14289	19.1707433709	7178
SLC28A2	14	2164314	3	2423130	0.999458430916	1.0	2847	2.08756169981	10157
